,path,name,label
356,data/1/60Hz/thermal_mat/IR000088.csv,R000088.csv,1
357,data/3/60Hz/thermal_mat/R20211112_3245.csv,R20211112_3245.csv,3
358,data/1/60Hz/thermal_mat/IR20220202_4445.csv,R20220202_4445.csv,1
359,data/3/60Hz/thermal_mat/R20211117_3656.csv,R20211117_3656.csv,3
360,data/0/60Hz/thermal_mat/R20211104_2525.csv,R20211104_2525.csv,0
361,data/0/60Hz/thermal_mat/IR20211103_2380.csv,R20211103_2380.csv,0
362,data/1/60Hz/thermal_mat/IR000125.csv,R000125.csv,1
363,data/0/60Hz/thermal_mat/IR20211103_2293.csv,R20211103_2293.csv,0
364,data/1/40Hz/thermal_mat/IR000210.csv,R000210.csv,1
365,data/2/40Hz/thermal_mat/R000349.csv,R000349.csv,2
366,data/3/60Hz/thermal_mat/R20211112_3219.csv,R20211112_3219.csv,3
367,data/3/60Hz/thermal_mat/IR20211111_3098.csv,R20211111_3098.csv,3
368,data/1/20Hz/thermal_mat/R000193.csv,R000193.csv,1
369,data/1/60Hz/thermal_mat/IR000038.csv,R000038.csv,1
370,data/3/60Hz/thermal_mat/R20211112_3251.csv,R20211112_3251.csv,3
371,data/2/60Hz/thermal_mat/IR000102.csv,R000102.csv,2
372,data/3/60Hz/thermal_mat/IR20211111_3007.csv,R20211111_3007.csv,3
373,data/2/40Hz/thermal_mat/R000332.csv,R000332.csv,2
374,data/0/60Hz/thermal_mat/R20211110_2691.csv,R20211110_2691.csv,0
375,data/0/60Hz/thermal_mat/R20211104_2449.csv,R20211104_2449.csv,0
376,data/3/60Hz/thermal_mat/R20211117_3688.csv,R20211117_3688.csv,3
377,data/2/60Hz/thermal_mat/IR000016.csv,R000016.csv,2
378,data/3/60Hz/thermal_mat/R20211117_3732.csv,R20211117_3732.csv,3
379,data/1/60Hz/thermal_mat/IR000076.csv,R000076.csv,1
380,data/1/60Hz/thermal_mat/IR20220202_4385.csv,R20220202_4385.csv,1
381,data/0/60Hz/thermal_mat/R20211110_2668.csv,R20211110_2668.csv,0
382,data/3/60Hz/thermal_mat/R20211117_3650.csv,R20211117_3650.csv,3
383,data/3/60Hz/thermal_mat/R20211117_3635.csv,R20211117_3635.csv,3
384,data/2/60Hz/thermal_mat/IR000183.csv,R000183.csv,2
385,data/1/40Hz/thermal_mat/IR000145.csv,R000145.csv,1
386,data/1/60Hz/thermal_mat/IR000160.csv,R000160.csv,1
387,data/1/20Hz/thermal_mat/R000205.csv,R000205.csv,1
388,data/0/60Hz/thermal_mat/R20211104_2483.csv,R20211104_2483.csv,0
389,data/0/60Hz/thermal_mat/R20211104_2456.csv,R20211104_2456.csv,0
390,data/1/60Hz/thermal_mat/IR20220202_4442.csv,R20220202_4442.csv,1
391,data/0/60Hz/thermal_mat/R20211104_2592.csv,R20211104_2592.csv,0
392,data/2/40Hz/thermal_mat/R000438.csv,R000438.csv,2
393,data/2/40Hz/thermal_mat/R000377.csv,R000377.csv,2
394,data/2/60Hz/thermal_mat/IR000157.csv,R000157.csv,2
395,data/1/60Hz/thermal_mat/IR20220202_4486.csv,R20220202_4486.csv,1
396,data/3/60Hz/thermal_mat/R20211117_3658.csv,R20211117_3658.csv,3
397,data/3/60Hz/thermal_mat/R20211117_3561.csv,R20211117_3561.csv,3
398,data/1/40Hz/thermal_mat/IR000203_13.csv,R000203_13.csv,1
399,data/3/60Hz/thermal_mat/R20211112_3406.csv,R20211112_3406.csv,3
400,data/2/60Hz/thermal_mat/IR000158.csv,R000158.csv,2
401,data/3/60Hz/thermal_mat/IR20211111_3020.csv,R20211111_3020.csv,3
402,data/2/60Hz/thermal_mat/IR000034.csv,R000034.csv,2
403,data/3/60Hz/thermal_mat/IR20211111_3044.csv,R20211111_3044.csv,3
404,data/1/20Hz/thermal_mat/R000217.csv,R000217.csv,1
405,data/1/40Hz/thermal_mat/IR000249_13.csv,R000249_13.csv,1
406,data/1/60Hz/thermal_mat/IR000020.csv,R000020.csv,1
407,data/2/60Hz/thermal_mat/IR000022.csv,R000022.csv,2
408,data/2/60Hz/thermal_mat/IR000165.csv,R000165.csv,2
409,data/1/60Hz/thermal_mat/IR20220202_4376.csv,R20220202_4376.csv,1
410,data/0/60Hz/thermal_mat/R20211104_2487.csv,R20211104_2487.csv,0
411,data/3/60Hz/thermal_mat/R20211112_3353.csv,R20211112_3353.csv,3
412,data/3/60Hz/thermal_mat/R20211112_3235.csv,R20211112_3235.csv,3
413,data/0/60Hz/thermal_mat/IR20211103_2371.csv,R20211103_2371.csv,0
414,data/2/20Hz/thermal_mat/R000468.csv,R000468.csv,2
415,data/0/60Hz/thermal_mat/R20211110_2762.csv,R20211110_2762.csv,0
416,data/2/40Hz/thermal_mat/R000432.csv,R000432.csv,2
417,data/3/60Hz/thermal_mat/R20211112_3311.csv,R20211112_3311.csv,3
418,data/2/60Hz/thermal_mat/IR000143.csv,R000143.csv,2
419,data/3/60Hz/thermal_mat/R20211117_3702.csv,R20211117_3702.csv,3
420,data/1/40Hz/thermal_mat/IR000264.csv,R000264.csv,1
421,data/3/60Hz/thermal_mat/R20211112_3368.csv,R20211112_3368.csv,3
422,data/3/60Hz/thermal_mat/R20211117_3540.csv,R20211117_3540.csv,3
423,data/0/60Hz/thermal_mat/R20211104_2571.csv,R20211104_2571.csv,0
424,data/3/60Hz/thermal_mat/R20211112_3434.csv,R20211112_3434.csv,3
425,data/3/60Hz/thermal_mat/IR20211111_3166.csv,R20211111_3166.csv,3
426,data/1/60Hz/thermal_mat/IR20220202_4461.csv,R20220202_4461.csv,1
427,data/1/60Hz/thermal_mat/IR000017.csv,R000017.csv,1
428,data/3/60Hz/thermal_mat/IR20211111_3112.csv,R20211111_3112.csv,3
429,data/2/60Hz/thermal_mat/IR000006.csv,R000006.csv,2
430,data/0/60Hz/thermal_mat/IR20211103_2392.csv,R20211103_2392.csv,0
431,data/1/40Hz/thermal_mat/IR000232.csv,R000232.csv,1
432,data/0/60Hz/thermal_mat/IR20211103_2301.csv,R20211103_2301.csv,0
433,data/1/40Hz/thermal_mat/IR000167.csv,R000167.csv,1
434,data/1/40Hz/thermal_mat/IR000187_13.csv,R000187_13.csv,1
435,data/3/60Hz/thermal_mat/R20211117_3623.csv,R20211117_3623.csv,3
436,data/0/60Hz/thermal_mat/IR20211103_2350.csv,R20211103_2350.csv,0
437,data/1/60Hz/thermal_mat/IR20220202_4361.csv,R20220202_4361.csv,1
438,data/3/60Hz/thermal_mat/IR20211111_3050.csv,R20211111_3050.csv,3
439,data/0/60Hz/thermal_mat/R20211110_2651.csv,R20211110_2651.csv,0
440,data/3/60Hz/thermal_mat/IR20211111_3131.csv,R20211111_3131.csv,3
441,data/1/60Hz/thermal_mat/IR000174.csv,R000174.csv,1
442,data/0/60Hz/thermal_mat/IR20211103_2429.csv,R20211103_2429.csv,0
443,data/0/60Hz/thermal_mat/R20211104_2476.csv,R20211104_2476.csv,0
444,data/2/20Hz/thermal_mat/R000483.csv,R000483.csv,2
445,data/3/60Hz/thermal_mat/R20211112_3294.csv,R20211112_3294.csv,3
446,data/3/60Hz/thermal_mat/R20211112_3322.csv,R20211112_3322.csv,3
447,data/2/60Hz/thermal_mat/IR000031.csv,R000031.csv,2
448,data/2/40Hz/thermal_mat/R000252.csv,R000252.csv,2
449,data/0/60Hz/thermal_mat/R20211110_2803.csv,R20211110_2803.csv,0
450,data/0/60Hz/thermal_mat/R20211104_2556.csv,R20211104_2556.csv,0
451,data/3/60Hz/thermal_mat/R20211117_3580.csv,R20211117_3580.csv,3
452,data/0/60Hz/thermal_mat/R20211110_2783.csv,R20211110_2783.csv,0
453,data/3/60Hz/thermal_mat/R20211112_3305.csv,R20211112_3305.csv,3
454,data/1/60Hz/thermal_mat/IR000129.csv,R000129.csv,1
455,data/1/40Hz/thermal_mat/IR000221_13.csv,R000221_13.csv,1
456,data/3/60Hz/thermal_mat/R20211112_3197.csv,R20211112_3197.csv,3
457,data/0/60Hz/thermal_mat/IR20211103_2289.csv,R20211103_2289.csv,0
458,data/1/40Hz/thermal_mat/IR000242_13.csv,R000242_13.csv,1
459,data/2/60Hz/thermal_mat/IR000012.csv,R000012.csv,2
460,data/1/40Hz/thermal_mat/IR000244_13.csv,R000244_13.csv,1
461,data/3/60Hz/thermal_mat/R20211117_3694.csv,R20211117_3694.csv,3
462,data/3/60Hz/thermal_mat/IR20211111_3105.csv,R20211111_3105.csv,3
463,data/2/40Hz/thermal_mat/R000301.csv,R000301.csv,2
464,data/2/40Hz/thermal_mat/R000297.csv,R000297.csv,2
465,data/1/60Hz/thermal_mat/IR000029.csv,R000029.csv,1
466,data/1/60Hz/thermal_mat/IR000072.csv,R000072.csv,1
467,data/1/40Hz/thermal_mat/IR000117.csv,R000117.csv,1
468,data/1/60Hz/thermal_mat/IR000101.csv,R000101.csv,1
469,data/0/60Hz/thermal_mat/R20211104_2517.csv,R20211104_2517.csv,0
470,data/0/60Hz/thermal_mat/R20211110_2734.csv,R20211110_2734.csv,0
471,data/1/60Hz/thermal_mat/IR000042.csv,R000042.csv,1
472,data/3/60Hz/thermal_mat/IR20211111_3041.csv,R20211111_3041.csv,3
473,data/0/60Hz/thermal_mat/R20211110_2801.csv,R20211110_2801.csv,0
474,data/2/60Hz/thermal_mat/IR000084.csv,R000084.csv,2
475,data/0/60Hz/thermal_mat/R20211104_2604.csv,R20211104_2604.csv,0
476,data/2/60Hz/thermal_mat/IR000025.csv,R000025.csv,2
477,data/2/60Hz/thermal_mat/IR000119.csv,R000119.csv,2
478,data/1/40Hz/thermal_mat/IR000229.csv,R000229.csv,1
479,data/2/60Hz/thermal_mat/IR000088.csv,R000088.csv,2
480,data/1/40Hz/thermal_mat/IR000201.csv,R000201.csv,1
481,data/2/40Hz/thermal_mat/R000330.csv,R000330.csv,2
482,data/1/40Hz/thermal_mat/IR000203.csv,R000203.csv,1
483,data/3/60Hz/thermal_mat/IR20211111_3036.csv,R20211111_3036.csv,3
484,data/0/60Hz/thermal_mat/IR20211103_2337.csv,R20211103_2337.csv,0
485,data/3/60Hz/thermal_mat/R20211112_3306.csv,R20211112_3306.csv,3
486,data/3/60Hz/thermal_mat/R20211112_3204.csv,R20211112_3204.csv,3
487,data/3/60Hz/thermal_mat/R20211112_3241.csv,R20211112_3241.csv,3
488,data/0/60Hz/thermal_mat/IR20211103_2414.csv,R20211103_2414.csv,0
489,data/2/60Hz/thermal_mat/IR000189.csv,R000189.csv,2
490,data/3/60Hz/thermal_mat/R20211117_3570.csv,R20211117_3570.csv,3
491,data/1/60Hz/thermal_mat/IR20220202_4477.csv,R20220202_4477.csv,1
492,data/3/60Hz/thermal_mat/R20211112_3370.csv,R20211112_3370.csv,3
493,data/3/60Hz/thermal_mat/R20211112_3373.csv,R20211112_3373.csv,3
494,data/0/60Hz/thermal_mat/IR20211103_2291.csv,R20211103_2291.csv,0
495,data/1/40Hz/thermal_mat/IR000134.csv,R000134.csv,1
496,data/3/60Hz/thermal_mat/R20211112_3415.csv,R20211112_3415.csv,3
497,data/3/60Hz/thermal_mat/IR20211111_3149.csv,R20211111_3149.csv,3
498,data/3/60Hz/thermal_mat/R20211112_3214.csv,R20211112_3214.csv,3
499,data/0/60Hz/thermal_mat/R20211110_2653.csv,R20211110_2653.csv,0
500,data/0/60Hz/thermal_mat/IR20211103_2425.csv,R20211103_2425.csv,0
501,data/1/20Hz/thermal_mat/R000211.csv,R000211.csv,1
502,data/2/60Hz/thermal_mat/IR000101.csv,R000101.csv,2
503,data/1/40Hz/thermal_mat/IR000217_13.csv,R000217_13.csv,1
504,data/3/60Hz/thermal_mat/R20211112_3397.csv,R20211112_3397.csv,3
505,data/1/40Hz/thermal_mat/IR000212_13.csv,R000212_13.csv,1
506,data/0/60Hz/thermal_mat/R20211104_2582.csv,R20211104_2582.csv,0
507,data/3/60Hz/thermal_mat/R20211112_3284.csv,R20211112_3284.csv,3
508,data/0/60Hz/thermal_mat/R20211110_2744.csv,R20211110_2744.csv,0
509,data/2/60Hz/thermal_mat/IR000216.csv,R000216.csv,2
510,data/0/60Hz/thermal_mat/R20211110_2769.csv,R20211110_2769.csv,0
511,data/3/60Hz/thermal_mat/R20211112_3339.csv,R20211112_3339.csv,3
512,data/0/60Hz/thermal_mat/R20211110_2675.csv,R20211110_2675.csv,0
513,data/2/60Hz/thermal_mat/IR000098.csv,R000098.csv,2
514,data/0/60Hz/thermal_mat/R20211104_2570.csv,R20211104_2570.csv,0
515,data/3/60Hz/thermal_mat/IR20211111_3009.csv,R20211111_3009.csv,3
516,data/1/60Hz/thermal_mat/IR20220202_4347.csv,R20220202_4347.csv,1
517,data/1/60Hz/thermal_mat/IR000013.csv,R000013.csv,1
518,data/0/60Hz/thermal_mat/R20211110_2755.csv,R20211110_2755.csv,0
519,data/3/60Hz/thermal_mat/IR20211111_3168.csv,R20211111_3168.csv,3
520,data/0/60Hz/thermal_mat/R20211110_2696.csv,R20211110_2696.csv,0
521,data/1/60Hz/thermal_mat/IR000100.csv,R000100.csv,1
522,data/3/60Hz/thermal_mat/R20211117_3614.csv,R20211117_3614.csv,3
523,data/1/20Hz/thermal_mat/R000219.csv,R000219.csv,1
524,data/0/60Hz/thermal_mat/R20211104_2538.csv,R20211104_2538.csv,0
525,data/1/20Hz/thermal_mat/R000194.csv,R000194.csv,1
526,data/1/60Hz/thermal_mat/IR000014.csv,R000014.csv,1
527,data/2/60Hz/thermal_mat/IR000159.csv,R000159.csv,2
528,data/1/40Hz/thermal_mat/IR000243_13.csv,R000243_13.csv,1
529,data/1/60Hz/thermal_mat/IR20220202_4492.csv,R20220202_4492.csv,1
530,data/0/60Hz/thermal_mat/IR20211103_2356.csv,R20211103_2356.csv,0
531,data/3/60Hz/thermal_mat/R20211117_3719.csv,R20211117_3719.csv,3
532,data/0/60Hz/thermal_mat/R20211110_2776.csv,R20211110_2776.csv,0
533,data/1/40Hz/thermal_mat/IR000194.csv,R000194.csv,1
534,data/3/60Hz/thermal_mat/IR20211111_3108.csv,R20211111_3108.csv,3
535,data/2/40Hz/thermal_mat/R000399.csv,R000399.csv,2
536,data/2/60Hz/thermal_mat/IR000178.csv,R000178.csv,2
537,data/2/60Hz/thermal_mat/IR000190.csv,R000190.csv,2
538,data/1/40Hz/thermal_mat/IR000246.csv,R000246.csv,1
539,data/2/40Hz/thermal_mat/R000230.csv,R000230.csv,2
540,data/3/60Hz/thermal_mat/R20211117_3626.csv,R20211117_3626.csv,3
541,data/3/60Hz/thermal_mat/R20211112_3237.csv,R20211112_3237.csv,3
542,data/1/40Hz/thermal_mat/IR000193_13.csv,R000193_13.csv,1
543,data/2/40Hz/thermal_mat/R000358.csv,R000358.csv,2
544,data/0/60Hz/thermal_mat/IR20211103_2396.csv,R20211103_2396.csv,0
545,data/3/60Hz/thermal_mat/R20211112_3242.csv,R20211112_3242.csv,3
546,data/0/60Hz/thermal_mat/R20211104_2619.csv,R20211104_2619.csv,0
547,data/1/40Hz/thermal_mat/IR000218.csv,R000218.csv,1
548,data/2/60Hz/thermal_mat/IR000131.csv,R000131.csv,2
549,data/0/60Hz/thermal_mat/R20211104_2625.csv,R20211104_2625.csv,0
550,data/1/40Hz/thermal_mat/IR000149.csv,R000149.csv,1
551,data/0/60Hz/thermal_mat/IR20211103_2285.csv,R20211103_2285.csv,0
552,data/1/40Hz/thermal_mat/IR000215_13.csv,R000215_13.csv,1
553,data/2/40Hz/thermal_mat/R000418.csv,R000418.csv,2
554,data/2/20Hz/thermal_mat/R000484.csv,R000484.csv,2
555,data/1/60Hz/thermal_mat/IR20220202_4435.csv,R20220202_4435.csv,1
556,data/3/60Hz/thermal_mat/IR20211111_3195.csv,R20211111_3195.csv,3
557,data/0/60Hz/thermal_mat/IR20211103_2378.csv,R20211103_2378.csv,0
558,data/0/60Hz/thermal_mat/IR20211103_2305.csv,R20211103_2305.csv,0
559,data/3/60Hz/thermal_mat/R20211117_3582.csv,R20211117_3582.csv,3
560,data/1/40Hz/thermal_mat/IR000206.csv,R000206.csv,1
561,data/3/60Hz/thermal_mat/R20211117_3535.csv,R20211117_3535.csv,3
562,data/2/40Hz/thermal_mat/R000371.csv,R000371.csv,2
563,data/3/60Hz/thermal_mat/R20211112_3291.csv,R20211112_3291.csv,3
564,data/1/60Hz/thermal_mat/IR000099.csv,R000099.csv,1
565,data/3/60Hz/thermal_mat/IR20211111_3169.csv,R20211111_3169.csv,3
566,data/2/40Hz/thermal_mat/R000375.csv,R000375.csv,2
567,data/1/20Hz/thermal_mat/R000199.csv,R000199.csv,1
568,data/3/60Hz/thermal_mat/IR20211111_3159.csv,R20211111_3159.csv,3
569,data/2/60Hz/thermal_mat/IR000055.csv,R000055.csv,2
570,data/2/60Hz/thermal_mat/IR000147.csv,R000147.csv,2
571,data/1/60Hz/thermal_mat/IR000102.csv,R000102.csv,1
572,data/3/60Hz/thermal_mat/R20211112_3233.csv,R20211112_3233.csv,3
573,data/1/60Hz/thermal_mat/IR000128.csv,R000128.csv,1
574,data/2/60Hz/thermal_mat/IR000069.csv,R000069.csv,2
575,data/3/60Hz/thermal_mat/IR20211111_3085.csv,R20211111_3085.csv,3
576,data/0/60Hz/thermal_mat/R20211110_2815.csv,R20211110_2815.csv,0
577,data/0/60Hz/thermal_mat/R20211110_2789.csv,R20211110_2789.csv,0
578,data/3/60Hz/thermal_mat/R20211117_3675.csv,R20211117_3675.csv,3
579,data/3/60Hz/thermal_mat/R20211117_3644.csv,R20211117_3644.csv,3
580,data/0/60Hz/thermal_mat/IR20211103_2277.csv,R20211103_2277.csv,0
581,data/1/40Hz/thermal_mat/IR000181.csv,R000181.csv,1
582,data/0/60Hz/thermal_mat/R20211104_2607.csv,R20211104_2607.csv,0
583,data/0/60Hz/thermal_mat/R20211104_2474.csv,R20211104_2474.csv,0
584,data/1/60Hz/thermal_mat/IR20220202_4374.csv,R20220202_4374.csv,1
585,data/3/60Hz/thermal_mat/R20211117_3615.csv,R20211117_3615.csv,3
586,data/1/40Hz/thermal_mat/IR000272.csv,R000272.csv,1
587,data/0/60Hz/thermal_mat/R20211110_2787.csv,R20211110_2787.csv,0
588,data/3/60Hz/thermal_mat/R20211117_3616.csv,R20211117_3616.csv,3
589,data/2/40Hz/thermal_mat/R000250.csv,R000250.csv,2
590,data/2/20Hz/thermal_mat/R000496.csv,R000496.csv,2
591,data/1/40Hz/thermal_mat/IR000197.csv,R000197.csv,1
592,data/0/60Hz/thermal_mat/IR20211103_2328.csv,R20211103_2328.csv,0
593,data/2/40Hz/thermal_mat/R000453.csv,R000453.csv,2
594,data/3/60Hz/thermal_mat/R20211112_3411.csv,R20211112_3411.csv,3
595,data/3/60Hz/thermal_mat/R20211117_3652.csv,R20211117_3652.csv,3
596,data/3/60Hz/thermal_mat/R20211117_3543.csv,R20211117_3543.csv,3
597,data/3/60Hz/thermal_mat/IR20211111_3017.csv,R20211111_3017.csv,3
598,data/0/60Hz/thermal_mat/R20211104_2440.csv,R20211104_2440.csv,0
599,data/2/40Hz/thermal_mat/R000393.csv,R000393.csv,2
600,data/0/60Hz/thermal_mat/R20211104_2605.csv,R20211104_2605.csv,0
601,data/1/40Hz/thermal_mat/IR000274.csv,R000274.csv,1
602,data/0/60Hz/thermal_mat/R20211110_2806.csv,R20211110_2806.csv,0
603,data/0/60Hz/thermal_mat/R20211104_2521.csv,R20211104_2521.csv,0
604,data/2/60Hz/thermal_mat/IR000112.csv,R000112.csv,2
605,data/2/60Hz/thermal_mat/IR000210.csv,R000210.csv,2
606,data/0/60Hz/thermal_mat/IR20211103_2276.csv,R20211103_2276.csv,0
607,data/0/60Hz/thermal_mat/R20211104_2622.csv,R20211104_2622.csv,0
608,data/1/60Hz/thermal_mat/IR000090.csv,R000090.csv,1
609,data/3/60Hz/thermal_mat/IR20211111_3069.csv,R20211111_3069.csv,3
610,data/3/60Hz/thermal_mat/IR20211111_3046.csv,R20211111_3046.csv,3
611,data/2/60Hz/thermal_mat/IR000161.csv,R000161.csv,2
612,data/1/60Hz/thermal_mat/IR20220202_4448.csv,R20220202_4448.csv,1
613,data/3/60Hz/thermal_mat/R20211117_3586.csv,R20211117_3586.csv,3
614,data/2/60Hz/thermal_mat/IR000110.csv,R000110.csv,2
615,data/1/40Hz/thermal_mat/IR000168.csv,R000168.csv,1
616,data/2/60Hz/thermal_mat/IR000033.csv,R000033.csv,2
617,data/2/60Hz/thermal_mat/IR000086.csv,R000086.csv,2
618,data/3/60Hz/thermal_mat/R20211112_3429.csv,R20211112_3429.csv,3
619,data/1/60Hz/thermal_mat/IR20220202_4397.csv,R20220202_4397.csv,1
620,data/3/60Hz/thermal_mat/R20211117_3657.csv,R20211117_3657.csv,3
621,data/0/60Hz/thermal_mat/R20211104_2475.csv,R20211104_2475.csv,0
622,data/1/20Hz/thermal_mat/R000203.csv,R000203.csv,1
623,data/1/60Hz/thermal_mat/IR000056.csv,R000056.csv,1
624,data/1/40Hz/thermal_mat/IR000139.csv,R000139.csv,1
625,data/2/40Hz/thermal_mat/R000313.csv,R000313.csv,2
626,data/2/40Hz/thermal_mat/R000263.csv,R000263.csv,2
627,data/2/40Hz/thermal_mat/R000323.csv,R000323.csv,2
628,data/2/40Hz/thermal_mat/R000253.csv,R000253.csv,2
629,data/3/60Hz/thermal_mat/R20211112_3256.csv,R20211112_3256.csv,3
630,data/1/60Hz/thermal_mat/IR000048.csv,R000048.csv,1
631,data/3/60Hz/thermal_mat/R20211112_3293.csv,R20211112_3293.csv,3
632,data/3/60Hz/thermal_mat/IR20211111_3130.csv,R20211111_3130.csv,3
633,data/0/60Hz/thermal_mat/R20211110_2756.csv,R20211110_2756.csv,0
634,data/3/60Hz/thermal_mat/R20211117_3625.csv,R20211117_3625.csv,3
635,data/0/60Hz/thermal_mat/R20211104_2454.csv,R20211104_2454.csv,0
636,data/0/60Hz/thermal_mat/R20211110_2713.csv,R20211110_2713.csv,0
637,data/3/60Hz/thermal_mat/R20211117_3595.csv,R20211117_3595.csv,3
638,data/3/60Hz/thermal_mat/IR20211111_3060.csv,R20211111_3060.csv,3
639,data/0/60Hz/thermal_mat/IR20211103_2351.csv,R20211103_2351.csv,0
640,data/1/40Hz/thermal_mat/IR000234_13.csv,R000234_13.csv,1
641,data/0/60Hz/thermal_mat/IR20211103_2309.csv,R20211103_2309.csv,0
642,data/1/40Hz/thermal_mat/IR000116.csv,R000116.csv,1
643,data/3/60Hz/thermal_mat/R20211112_3287.csv,R20211112_3287.csv,3
644,data/3/60Hz/thermal_mat/R20211117_3704.csv,R20211117_3704.csv,3
645,data/0/60Hz/thermal_mat/IR20211103_2405.csv,R20211103_2405.csv,0
646,data/2/60Hz/thermal_mat/IR000083.csv,R000083.csv,2
647,data/2/40Hz/thermal_mat/R000386.csv,R000386.csv,2
648,data/3/60Hz/thermal_mat/IR20211111_3102.csv,R20211111_3102.csv,3
649,data/2/40Hz/thermal_mat/R000373.csv,R000373.csv,2
650,data/2/60Hz/thermal_mat/IR000063.csv,R000063.csv,2
651,data/1/60Hz/thermal_mat/IR000134.csv,R000134.csv,1
652,data/1/40Hz/thermal_mat/IR000222.csv,R000222.csv,1
653,data/0/60Hz/thermal_mat/R20211104_2615.csv,R20211104_2615.csv,0
654,data/2/60Hz/thermal_mat/IR000114.csv,R000114.csv,2
655,data/3/60Hz/thermal_mat/R20211112_3379.csv,R20211112_3379.csv,3
656,data/1/40Hz/thermal_mat/IR000185.csv,R000185.csv,1
657,data/1/40Hz/thermal_mat/IR000136.csv,R000136.csv,1
658,data/3/60Hz/thermal_mat/R20211112_3421.csv,R20211112_3421.csv,3
659,data/2/60Hz/thermal_mat/IR000167.csv,R000167.csv,2
660,data/1/60Hz/thermal_mat/IR000112.csv,R000112.csv,1
661,data/2/60Hz/thermal_mat/IR000027.csv,R000027.csv,2
662,data/0/60Hz/thermal_mat/R20211110_2746.csv,R20211110_2746.csv,0
663,data/3/60Hz/thermal_mat/R20211112_3288.csv,R20211112_3288.csv,3
664,data/3/60Hz/thermal_mat/R20211112_3375.csv,R20211112_3375.csv,3
665,data/3/60Hz/thermal_mat/R20211112_3333.csv,R20211112_3333.csv,3
666,data/3/60Hz/thermal_mat/R20211112_3325.csv,R20211112_3325.csv,3
667,data/0/60Hz/thermal_mat/IR20211103_2433.csv,R20211103_2433.csv,0
668,data/0/60Hz/thermal_mat/IR20211103_2283.csv,R20211103_2283.csv,0
669,data/3/60Hz/thermal_mat/R20211117_3634.csv,R20211117_3634.csv,3
670,data/3/60Hz/thermal_mat/R20211112_3342.csv,R20211112_3342.csv,3
671,data/3/60Hz/thermal_mat/R20211117_3548.csv,R20211117_3548.csv,3
672,data/3/60Hz/thermal_mat/R20211112_3425.csv,R20211112_3425.csv,3
673,data/2/60Hz/thermal_mat/IR000002.csv,R000002.csv,2
674,data/1/60Hz/thermal_mat/IR20220202_4403.csv,R20220202_4403.csv,1
675,data/1/40Hz/thermal_mat/IR000214.csv,R000214.csv,1
676,data/3/60Hz/thermal_mat/IR20211111_3067.csv,R20211111_3067.csv,3
677,data/3/60Hz/thermal_mat/R20211112_3289.csv,R20211112_3289.csv,3
678,data/2/40Hz/thermal_mat/R000423.csv,R000423.csv,2
679,data/1/40Hz/thermal_mat/IR000237.csv,R000237.csv,1
680,data/3/60Hz/thermal_mat/R20211112_3337.csv,R20211112_3337.csv,3
681,data/1/60Hz/thermal_mat/IR000165.csv,R000165.csv,1
682,data/2/60Hz/thermal_mat/IR000017.csv,R000017.csv,2
683,data/2/40Hz/thermal_mat/R000352.csv,R000352.csv,2
684,data/2/60Hz/thermal_mat/IR000155.csv,R000155.csv,2
685,data/2/40Hz/thermal_mat/R000283.csv,R000283.csv,2
686,data/2/60Hz/thermal_mat/IR000177.csv,R000177.csv,2
687,data/0/60Hz/thermal_mat/R20211110_2795.csv,R20211110_2795.csv,0
688,data/0/60Hz/thermal_mat/IR20211103_2357.csv,R20211103_2357.csv,0
689,data/0/60Hz/thermal_mat/R20211104_2548.csv,R20211104_2548.csv,0
