,path,name,label
434,data/1/40Hz/images/IR000187_13.png,R000187_13.png,1
435,data/3/60Hz/images/R20211117_3623.png,R20211117_3623.png,3
436,data/0/60Hz/images/IR20211103_2350.png,R20211103_2350.png,0
437,data/1/60Hz/images/IR20220202_4361.png,R20220202_4361.png,1
438,data/3/60Hz/images/IR20211111_3050.png,R20211111_3050.png,3
439,data/0/60Hz/images/R20211110_2651.png,R20211110_2651.png,0
440,data/3/60Hz/images/IR20211111_3131.png,R20211111_3131.png,3
441,data/1/60Hz/images/IR000174.png,R000174.png,1
442,data/0/60Hz/images/IR20211103_2429.png,R20211103_2429.png,0
443,data/0/60Hz/images/R20211104_2476.png,R20211104_2476.png,0
444,data/2/20Hz/images/R000483.png,R000483.png,2
445,data/3/60Hz/images/R20211112_3294.png,R20211112_3294.png,3
446,data/3/60Hz/images/R20211112_3322.png,R20211112_3322.png,3
447,data/2/60Hz/images/IR000031.png,R000031.png,2
448,data/2/40Hz/images/R000252.png,R000252.png,2
449,data/0/60Hz/images/R20211110_2803.png,R20211110_2803.png,0
450,data/0/60Hz/images/R20211104_2556.png,R20211104_2556.png,0
451,data/3/60Hz/images/R20211117_3580.png,R20211117_3580.png,3
452,data/0/60Hz/images/R20211110_2783.png,R20211110_2783.png,0
453,data/3/60Hz/images/R20211112_3305.png,R20211112_3305.png,3
454,data/1/60Hz/images/IR000129.png,R000129.png,1
455,data/1/40Hz/images/IR000221_13.png,R000221_13.png,1
456,data/3/60Hz/images/R20211112_3197.png,R20211112_3197.png,3
457,data/0/60Hz/images/IR20211103_2289.png,R20211103_2289.png,0
458,data/1/40Hz/images/IR000242_13.png,R000242_13.png,1
459,data/2/60Hz/images/IR000012.png,R000012.png,2
460,data/1/40Hz/images/IR000244_13.png,R000244_13.png,1
461,data/3/60Hz/images/R20211117_3694.png,R20211117_3694.png,3
462,data/3/60Hz/images/IR20211111_3105.png,R20211111_3105.png,3
463,data/2/40Hz/images/R000301.png,R000301.png,2
464,data/2/40Hz/images/R000297.png,R000297.png,2
465,data/1/60Hz/images/IR000029.png,R000029.png,1
466,data/1/60Hz/images/IR000072.png,R000072.png,1
467,data/1/40Hz/images/IR000117.png,R000117.png,1
468,data/1/60Hz/images/IR000101.png,R000101.png,1
469,data/0/60Hz/images/R20211104_2517.png,R20211104_2517.png,0
470,data/0/60Hz/images/R20211110_2734.png,R20211110_2734.png,0
471,data/1/60Hz/images/IR000042.png,R000042.png,1
472,data/3/60Hz/images/IR20211111_3041.png,R20211111_3041.png,3
473,data/0/60Hz/images/R20211110_2801.png,R20211110_2801.png,0
474,data/2/60Hz/images/IR000084.png,R000084.png,2
475,data/0/60Hz/images/R20211104_2604.png,R20211104_2604.png,0
476,data/2/60Hz/images/IR000025.png,R000025.png,2
477,data/2/60Hz/images/IR000119.png,R000119.png,2
478,data/1/40Hz/images/IR000229.png,R000229.png,1
479,data/2/60Hz/images/IR000088.png,R000088.png,2
480,data/1/40Hz/images/IR000201.png,R000201.png,1
481,data/2/40Hz/images/R000330.png,R000330.png,2
482,data/1/40Hz/images/IR000203.png,R000203.png,1
483,data/3/60Hz/images/IR20211111_3036.png,R20211111_3036.png,3
484,data/0/60Hz/images/IR20211103_2337.png,R20211103_2337.png,0
485,data/3/60Hz/images/R20211112_3306.png,R20211112_3306.png,3
486,data/3/60Hz/images/R20211112_3204.png,R20211112_3204.png,3
487,data/3/60Hz/images/R20211112_3241.png,R20211112_3241.png,3
488,data/0/60Hz/images/IR20211103_2414.png,R20211103_2414.png,0
489,data/2/60Hz/images/IR000189.png,R000189.png,2
490,data/3/60Hz/images/R20211117_3570.png,R20211117_3570.png,3
491,data/1/60Hz/images/IR20220202_4477.png,R20220202_4477.png,1
492,data/3/60Hz/images/R20211112_3370.png,R20211112_3370.png,3
493,data/3/60Hz/images/R20211112_3373.png,R20211112_3373.png,3
494,data/0/60Hz/images/IR20211103_2291.png,R20211103_2291.png,0
495,data/1/40Hz/images/IR000134.png,R000134.png,1
496,data/3/60Hz/images/R20211112_3415.png,R20211112_3415.png,3
497,data/3/60Hz/images/IR20211111_3149.png,R20211111_3149.png,3
498,data/3/60Hz/images/R20211112_3214.png,R20211112_3214.png,3
499,data/0/60Hz/images/R20211110_2653.png,R20211110_2653.png,0
500,data/0/60Hz/images/IR20211103_2425.png,R20211103_2425.png,0
501,data/1/20Hz/images/R000211.png,R000211.png,1
502,data/2/60Hz/images/IR000101.png,R000101.png,2
503,data/1/40Hz/images/IR000217_13.png,R000217_13.png,1
504,data/3/60Hz/images/R20211112_3397.png,R20211112_3397.png,3
505,data/1/40Hz/images/IR000212_13.png,R000212_13.png,1
506,data/0/60Hz/images/R20211104_2582.png,R20211104_2582.png,0
507,data/3/60Hz/images/R20211112_3284.png,R20211112_3284.png,3
508,data/0/60Hz/images/R20211110_2744.png,R20211110_2744.png,0
509,data/2/60Hz/images/IR000216.png,R000216.png,2
510,data/0/60Hz/images/R20211110_2769.png,R20211110_2769.png,0
511,data/3/60Hz/images/R20211112_3339.png,R20211112_3339.png,3
512,data/0/60Hz/images/R20211110_2675.png,R20211110_2675.png,0
513,data/2/60Hz/images/IR000098.png,R000098.png,2
514,data/0/60Hz/images/R20211104_2570.png,R20211104_2570.png,0
515,data/3/60Hz/images/IR20211111_3009.png,R20211111_3009.png,3
516,data/1/60Hz/images/IR20220202_4347.png,R20220202_4347.png,1
517,data/1/60Hz/images/IR000013.png,R000013.png,1
518,data/0/60Hz/images/R20211110_2755.png,R20211110_2755.png,0
519,data/3/60Hz/images/IR20211111_3168.png,R20211111_3168.png,3
520,data/0/60Hz/images/R20211110_2696.png,R20211110_2696.png,0
521,data/1/60Hz/images/IR000100.png,R000100.png,1
522,data/3/60Hz/images/R20211117_3614.png,R20211117_3614.png,3
523,data/1/20Hz/images/R000219.png,R000219.png,1
524,data/0/60Hz/images/R20211104_2538.png,R20211104_2538.png,0
525,data/1/20Hz/images/R000194.png,R000194.png,1
526,data/1/60Hz/images/IR000014.png,R000014.png,1
527,data/2/60Hz/images/IR000159.png,R000159.png,2
528,data/1/40Hz/images/IR000243_13.png,R000243_13.png,1
529,data/1/60Hz/images/IR20220202_4492.png,R20220202_4492.png,1
530,data/0/60Hz/images/IR20211103_2356.png,R20211103_2356.png,0
531,data/3/60Hz/images/R20211117_3719.png,R20211117_3719.png,3
532,data/0/60Hz/images/R20211110_2776.png,R20211110_2776.png,0
533,data/1/40Hz/images/IR000194.png,R000194.png,1
534,data/3/60Hz/images/IR20211111_3108.png,R20211111_3108.png,3
535,data/2/40Hz/images/R000399.png,R000399.png,2
536,data/2/60Hz/images/IR000178.png,R000178.png,2
537,data/2/60Hz/images/IR000190.png,R000190.png,2
538,data/1/40Hz/images/IR000246.png,R000246.png,1
539,data/2/40Hz/images/R000230.png,R000230.png,2
540,data/3/60Hz/images/R20211117_3626.png,R20211117_3626.png,3
541,data/3/60Hz/images/R20211112_3237.png,R20211112_3237.png,3
542,data/1/40Hz/images/IR000193_13.png,R000193_13.png,1
543,data/2/40Hz/images/R000358.png,R000358.png,2
544,data/0/60Hz/images/IR20211103_2396.png,R20211103_2396.png,0
545,data/3/60Hz/images/R20211112_3242.png,R20211112_3242.png,3
546,data/0/60Hz/images/R20211104_2619.png,R20211104_2619.png,0
547,data/1/40Hz/images/IR000218.png,R000218.png,1
548,data/2/60Hz/images/IR000131.png,R000131.png,2
549,data/0/60Hz/images/R20211104_2625.png,R20211104_2625.png,0
550,data/1/40Hz/images/IR000149.png,R000149.png,1
551,data/0/60Hz/images/IR20211103_2285.png,R20211103_2285.png,0
552,data/1/40Hz/images/IR000215_13.png,R000215_13.png,1
553,data/2/40Hz/images/R000418.png,R000418.png,2
554,data/2/20Hz/images/R000484.png,R000484.png,2
555,data/1/60Hz/images/IR20220202_4435.png,R20220202_4435.png,1
556,data/3/60Hz/images/IR20211111_3195.png,R20211111_3195.png,3
557,data/0/60Hz/images/IR20211103_2378.png,R20211103_2378.png,0
558,data/0/60Hz/images/IR20211103_2305.png,R20211103_2305.png,0
559,data/3/60Hz/images/R20211117_3582.png,R20211117_3582.png,3
560,data/1/40Hz/images/IR000206.png,R000206.png,1
561,data/3/60Hz/images/R20211117_3535.png,R20211117_3535.png,3
562,data/2/40Hz/images/R000371.png,R000371.png,2
563,data/3/60Hz/images/R20211112_3291.png,R20211112_3291.png,3
564,data/1/60Hz/images/IR000099.png,R000099.png,1
565,data/3/60Hz/images/IR20211111_3169.png,R20211111_3169.png,3
566,data/2/40Hz/images/R000375.png,R000375.png,2
567,data/1/20Hz/images/R000199.png,R000199.png,1
568,data/3/60Hz/images/IR20211111_3159.png,R20211111_3159.png,3
569,data/2/60Hz/images/IR000055.png,R000055.png,2
570,data/2/60Hz/images/IR000147.png,R000147.png,2
571,data/1/60Hz/images/IR000102.png,R000102.png,1
572,data/3/60Hz/images/R20211112_3233.png,R20211112_3233.png,3
573,data/1/60Hz/images/IR000128.png,R000128.png,1
574,data/2/60Hz/images/IR000069.png,R000069.png,2
575,data/3/60Hz/images/IR20211111_3085.png,R20211111_3085.png,3
576,data/0/60Hz/images/R20211110_2815.png,R20211110_2815.png,0
577,data/0/60Hz/images/R20211110_2789.png,R20211110_2789.png,0
578,data/3/60Hz/images/R20211117_3675.png,R20211117_3675.png,3
579,data/3/60Hz/images/R20211117_3644.png,R20211117_3644.png,3
580,data/0/60Hz/images/IR20211103_2277.png,R20211103_2277.png,0
581,data/1/40Hz/images/IR000181.png,R000181.png,1
582,data/0/60Hz/images/R20211104_2607.png,R20211104_2607.png,0
583,data/0/60Hz/images/R20211104_2474.png,R20211104_2474.png,0
584,data/1/60Hz/images/IR20220202_4374.png,R20220202_4374.png,1
585,data/3/60Hz/images/R20211117_3615.png,R20211117_3615.png,3
586,data/1/40Hz/images/IR000272.png,R000272.png,1
587,data/0/60Hz/images/R20211110_2787.png,R20211110_2787.png,0
588,data/3/60Hz/images/R20211117_3616.png,R20211117_3616.png,3
589,data/2/40Hz/images/R000250.png,R000250.png,2
590,data/2/20Hz/images/R000496.png,R000496.png,2
591,data/1/40Hz/images/IR000197.png,R000197.png,1
592,data/0/60Hz/images/IR20211103_2328.png,R20211103_2328.png,0
593,data/2/40Hz/images/R000453.png,R000453.png,2
594,data/3/60Hz/images/R20211112_3411.png,R20211112_3411.png,3
595,data/3/60Hz/images/R20211117_3652.png,R20211117_3652.png,3
596,data/3/60Hz/images/R20211117_3543.png,R20211117_3543.png,3
597,data/3/60Hz/images/IR20211111_3017.png,R20211111_3017.png,3
598,data/0/60Hz/images/R20211104_2440.png,R20211104_2440.png,0
599,data/2/40Hz/images/R000393.png,R000393.png,2
600,data/0/60Hz/images/R20211104_2605.png,R20211104_2605.png,0
601,data/1/40Hz/images/IR000274.png,R000274.png,1
602,data/0/60Hz/images/R20211110_2806.png,R20211110_2806.png,0
603,data/0/60Hz/images/R20211104_2521.png,R20211104_2521.png,0
604,data/2/60Hz/images/IR000112.png,R000112.png,2
605,data/2/60Hz/images/IR000210.png,R000210.png,2
606,data/0/60Hz/images/IR20211103_2276.png,R20211103_2276.png,0
607,data/0/60Hz/images/R20211104_2622.png,R20211104_2622.png,0
608,data/1/60Hz/images/IR000090.png,R000090.png,1
609,data/3/60Hz/images/IR20211111_3069.png,R20211111_3069.png,3
610,data/3/60Hz/images/IR20211111_3046.png,R20211111_3046.png,3
611,data/2/60Hz/images/IR000161.png,R000161.png,2
612,data/1/60Hz/images/IR20220202_4448.png,R20220202_4448.png,1
613,data/3/60Hz/images/R20211117_3586.png,R20211117_3586.png,3
614,data/2/60Hz/images/IR000110.png,R000110.png,2
615,data/1/40Hz/images/IR000168.png,R000168.png,1
616,data/2/60Hz/images/IR000033.png,R000033.png,2
617,data/2/60Hz/images/IR000086.png,R000086.png,2
618,data/3/60Hz/images/R20211112_3429.png,R20211112_3429.png,3
619,data/1/60Hz/images/IR20220202_4397.png,R20220202_4397.png,1
620,data/3/60Hz/images/R20211117_3657.png,R20211117_3657.png,3
621,data/0/60Hz/images/R20211104_2475.png,R20211104_2475.png,0
622,data/1/20Hz/images/R000203.png,R000203.png,1
623,data/1/60Hz/images/IR000056.png,R000056.png,1
624,data/1/40Hz/images/IR000139.png,R000139.png,1
625,data/2/40Hz/images/R000313.png,R000313.png,2
626,data/2/40Hz/images/R000263.png,R000263.png,2
627,data/2/40Hz/images/R000323.png,R000323.png,2
628,data/2/40Hz/images/R000253.png,R000253.png,2
629,data/3/60Hz/images/R20211112_3256.png,R20211112_3256.png,3
630,data/1/60Hz/images/IR000048.png,R000048.png,1
631,data/3/60Hz/images/R20211112_3293.png,R20211112_3293.png,3
632,data/3/60Hz/images/IR20211111_3130.png,R20211111_3130.png,3
633,data/0/60Hz/images/R20211110_2756.png,R20211110_2756.png,0
634,data/3/60Hz/images/R20211117_3625.png,R20211117_3625.png,3
635,data/0/60Hz/images/R20211104_2454.png,R20211104_2454.png,0
636,data/0/60Hz/images/R20211110_2713.png,R20211110_2713.png,0
637,data/3/60Hz/images/R20211117_3595.png,R20211117_3595.png,3
638,data/3/60Hz/images/IR20211111_3060.png,R20211111_3060.png,3
639,data/0/60Hz/images/IR20211103_2351.png,R20211103_2351.png,0
640,data/1/40Hz/images/IR000234_13.png,R000234_13.png,1
641,data/0/60Hz/images/IR20211103_2309.png,R20211103_2309.png,0
642,data/1/40Hz/images/IR000116.png,R000116.png,1
643,data/3/60Hz/images/R20211112_3287.png,R20211112_3287.png,3
644,data/3/60Hz/images/R20211117_3704.png,R20211117_3704.png,3
645,data/0/60Hz/images/IR20211103_2405.png,R20211103_2405.png,0
646,data/2/60Hz/images/IR000083.png,R000083.png,2
647,data/2/40Hz/images/R000386.png,R000386.png,2
648,data/3/60Hz/images/IR20211111_3102.png,R20211111_3102.png,3
649,data/2/40Hz/images/R000373.png,R000373.png,2
650,data/2/60Hz/images/IR000063.png,R000063.png,2
651,data/1/60Hz/images/IR000134.png,R000134.png,1
652,data/1/40Hz/images/IR000222.png,R000222.png,1
653,data/0/60Hz/images/R20211104_2615.png,R20211104_2615.png,0
654,data/2/60Hz/images/IR000114.png,R000114.png,2
655,data/3/60Hz/images/R20211112_3379.png,R20211112_3379.png,3
656,data/1/40Hz/images/IR000185.png,R000185.png,1
657,data/1/40Hz/images/IR000136.png,R000136.png,1
658,data/3/60Hz/images/R20211112_3421.png,R20211112_3421.png,3
659,data/2/60Hz/images/IR000167.png,R000167.png,2
660,data/1/60Hz/images/IR000112.png,R000112.png,1
661,data/2/60Hz/images/IR000027.png,R000027.png,2
662,data/0/60Hz/images/R20211110_2746.png,R20211110_2746.png,0
663,data/3/60Hz/images/R20211112_3288.png,R20211112_3288.png,3
664,data/3/60Hz/images/R20211112_3375.png,R20211112_3375.png,3
665,data/3/60Hz/images/R20211112_3333.png,R20211112_3333.png,3
666,data/3/60Hz/images/R20211112_3325.png,R20211112_3325.png,3
667,data/0/60Hz/images/IR20211103_2433.png,R20211103_2433.png,0
668,data/0/60Hz/images/IR20211103_2283.png,R20211103_2283.png,0
669,data/3/60Hz/images/R20211117_3634.png,R20211117_3634.png,3
670,data/3/60Hz/images/R20211112_3342.png,R20211112_3342.png,3
671,data/3/60Hz/images/R20211117_3548.png,R20211117_3548.png,3
672,data/3/60Hz/images/R20211112_3425.png,R20211112_3425.png,3
673,data/2/60Hz/images/IR000002.png,R000002.png,2
674,data/1/60Hz/images/IR20220202_4403.png,R20220202_4403.png,1
675,data/1/40Hz/images/IR000214.png,R000214.png,1
676,data/3/60Hz/images/IR20211111_3067.png,R20211111_3067.png,3
677,data/3/60Hz/images/R20211112_3289.png,R20211112_3289.png,3
678,data/2/40Hz/images/R000423.png,R000423.png,2
679,data/1/40Hz/images/IR000237.png,R000237.png,1
680,data/3/60Hz/images/R20211112_3337.png,R20211112_3337.png,3
681,data/1/60Hz/images/IR000165.png,R000165.png,1
682,data/2/60Hz/images/IR000017.png,R000017.png,2
683,data/2/40Hz/images/R000352.png,R000352.png,2
684,data/2/60Hz/images/IR000155.png,R000155.png,2
685,data/2/40Hz/images/R000283.png,R000283.png,2
686,data/2/60Hz/images/IR000177.png,R000177.png,2
687,data/0/60Hz/images/R20211110_2795.png,R20211110_2795.png,0
688,data/0/60Hz/images/IR20211103_2357.png,R20211103_2357.png,0
689,data/0/60Hz/images/R20211104_2548.png,R20211104_2548.png,0
