,Unnamed: 0,path,name,label
145,145,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000002.csv,R000002.csv,1
146,146,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000092.csv,R000092.csv,2
147,147,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2535.csv,R20211104_2535.csv,0
148,148,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000003.csv,R000003.csv,2
149,149,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2354.csv,R20211103_2354.csv,0
150,150,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2665.csv,R20211110_2665.csv,0
151,151,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3727.csv,R20211117_3727.csv,3
152,152,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3546.csv,R20211117_3546.csv,3
153,153,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000251.csv,R000251.csv,2
154,154,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3541.csv,R20211117_3541.csv,3
155,155,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000109.csv,R000109.csv,2
156,156,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000089.csv,R000089.csv,2
157,157,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000007.csv,R000007.csv,2
158,158,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2321.csv,R20211103_2321.csv,0
159,159,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2599.csv,R20211104_2599.csv,0
160,160,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2644.csv,R20211110_2644.csv,0
161,161,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3674.csv,R20211117_3674.csv,3
162,162,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000219.csv,R000219.csv,1
163,163,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3355.csv,R20211112_3355.csv,3
164,164,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/20Hz/thermal_mat/R000461.csv,R000461.csv,2
165,165,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/20Hz/thermal_mat/R000210.csv,R000210.csv,1
166,166,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3726.csv,R20211117_3726.csv,3
167,167,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2658.csv,R20211110_2658.csv,0
168,168,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2678.csv,R20211110_2678.csv,0
169,169,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000032.csv,R000032.csv,1
170,170,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2633.csv,R20211110_2633.csv,0
171,171,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000235_13.csv,R000235_13.csv,1
172,172,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3088.csv,R20211111_3088.csv,3
173,173,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/20Hz/thermal_mat/R000506.csv,R000506.csv,2
174,174,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2812.csv,R20211110_2812.csv,0
175,175,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3145.csv,R20211111_3145.csv,3
176,176,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3087.csv,R20211111_3087.csv,3
177,177,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3431.csv,R20211112_3431.csv,3
178,178,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2810.csv,R20211110_2810.csv,0
179,179,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4451.csv,R20220202_4451.csv,1
180,180,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2382.csv,R20211103_2382.csv,0
181,181,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000250.csv,R000250.csv,1
182,182,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000146.csv,R000146.csv,1
183,183,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000215.csv,R000215.csv,2
184,184,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4480.csv,R20220202_4480.csv,1
185,185,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000170.csv,R000170.csv,1
186,186,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3709.csv,R20211117_3709.csv,3
187,187,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3053.csv,R20211111_3053.csv,3
188,188,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000388.csv,R000388.csv,2
189,189,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2793.csv,R20211110_2793.csv,0
190,190,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4472.csv,R20220202_4472.csv,1
191,191,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2523.csv,R20211104_2523.csv,0
192,192,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000339.csv,R000339.csv,2
193,193,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2788.csv,R20211110_2788.csv,0
194,194,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000118.csv,R000118.csv,2
195,195,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3558.csv,R20211117_3558.csv,3
196,196,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000123.csv,R000123.csv,1
197,197,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000122.csv,R000122.csv,1
198,198,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4441.csv,R20220202_4441.csv,1
199,199,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3553.csv,R20211117_3553.csv,3
200,200,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4350.csv,R20220202_4350.csv,1
201,201,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2565.csv,R20211104_2565.csv,0
202,202,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000226.csv,R000226.csv,1
203,203,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000209_13.csv,R000209_13.csv,1
204,204,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3205.csv,R20211112_3205.csv,3
205,205,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3181.csv,R20211111_3181.csv,3
206,206,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3300.csv,R20211112_3300.csv,3
207,207,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2624.csv,R20211104_2624.csv,0
208,208,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000001.csv,R000001.csv,2
209,209,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000025.csv,R000025.csv,1
210,210,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000433.csv,R000433.csv,2
211,211,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2752.csv,R20211110_2752.csv,0
212,212,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3254.csv,R20211112_3254.csv,3
213,213,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000005.csv,R000005.csv,1
214,214,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000298.csv,R000298.csv,2
215,215,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000306.csv,R000306.csv,2
216,216,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000190.csv,R000190.csv,1
217,217,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000440.csv,R000440.csv,2
218,218,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2572.csv,R20211104_2572.csv,0
219,219,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2650.csv,R20211110_2650.csv,0
220,220,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000245_13.csv,R000245_13.csv,1
221,221,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3070.csv,R20211111_3070.csv,3
222,222,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3292.csv,R20211112_3292.csv,3
223,223,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3417.csv,R20211112_3417.csv,3
224,224,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3074.csv,R20211111_3074.csv,3
225,225,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3326.csv,R20211112_3326.csv,3
226,226,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000120.csv,R000120.csv,1
227,227,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2290.csv,R20211103_2290.csv,0
228,228,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000256.csv,R000256.csv,2
229,229,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3566.csv,R20211117_3566.csv,3
230,230,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3207.csv,R20211112_3207.csv,3
231,231,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3032.csv,R20211111_3032.csv,3
232,232,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000156.csv,R000156.csv,1
233,233,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3244.csv,R20211112_3244.csv,3
234,234,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3348.csv,R20211112_3348.csv,3
235,235,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3666.csv,R20211117_3666.csv,3
236,236,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000079.csv,R000079.csv,1
237,237,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2728.csv,R20211110_2728.csv,0
238,238,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4391.csv,R20220202_4391.csv,1
239,239,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000095.csv,R000095.csv,2
240,240,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3028.csv,R20211111_3028.csv,3
241,241,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000387.csv,R000387.csv,2
242,242,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000154.csv,R000154.csv,1
243,243,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000307.csv,R000307.csv,2
244,244,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3550.csv,R20211117_3550.csv,3
245,245,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2554.csv,R20211104_2554.csv,0
246,246,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4483.csv,R20220202_4483.csv,1
247,247,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4419.csv,R20220202_4419.csv,1
248,248,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000195.csv,R000195.csv,2
249,249,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000240.csv,R000240.csv,1
250,250,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000299.csv,R000299.csv,2
251,251,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000168.csv,R000168.csv,1
252,252,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3692.csv,R20211117_3692.csv,3
253,253,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000021.csv,R000021.csv,1
254,254,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3171.csv,R20211111_3171.csv,3
255,255,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4382.csv,R20220202_4382.csv,1
256,256,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3080.csv,R20211111_3080.csv,3
257,257,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2768.csv,R20211110_2768.csv,0
258,258,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3633.csv,R20211117_3633.csv,3
259,259,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3696.csv,R20211117_3696.csv,3
260,260,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000038.csv,R000038.csv,2
261,261,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000208_13.csv,R000208_13.csv,1
262,262,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3395.csv,R20211112_3395.csv,3
263,263,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4357.csv,R20220202_4357.csv,1
264,264,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/20Hz/thermal_mat/R000498.csv,R000498.csv,2
265,265,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4494.csv,R20220202_4494.csv,1
266,266,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000270.csv,R000270.csv,1
267,267,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2417.csv,R20211103_2417.csv,0
268,268,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000040.csv,R000040.csv,1
269,269,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2512.csv,R20211104_2512.csv,0
270,270,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3343.csv,R20211112_3343.csv,3
271,271,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000395.csv,R000395.csv,2
272,272,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2738.csv,R20211110_2738.csv,0
273,273,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2316.csv,R20211103_2316.csv,0
274,274,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3314.csv,R20211112_3314.csv,3
275,275,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3632.csv,R20211117_3632.csv,3
276,276,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000155.csv,R000155.csv,1
277,277,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3581.csv,R20211117_3581.csv,3
278,278,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2707.csv,R20211110_2707.csv,0
279,279,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/20Hz/thermal_mat/R000499.csv,R000499.csv,2
280,280,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2491.csv,R20211104_2491.csv,0
281,281,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000051.csv,R000051.csv,1
282,282,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2391.csv,R20211103_2391.csv,0
283,283,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2764.csv,R20211110_2764.csv,0
284,284,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2611.csv,R20211104_2611.csv,0
285,285,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3091.csv,R20211111_3091.csv,3
286,286,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/20Hz/thermal_mat/R000204.csv,R000204.csv,1
287,287,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3366.csv,R20211112_3366.csv,3
288,288,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2693.csv,R20211110_2693.csv,0
289,289,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000208.csv,R000208.csv,1
